score_recon,min_dist,label
1.669069,1.242168,0
1.737023,1.127263,0
2.043292,1.180873,0
1.873394,1.266071,0
1.889961,1.200069,0
2.496986,1.240302,0
3.067358,1.243824,0
1.305782,1.223299,0
1.860689,1.240850,0
1.561116,1.249625,0
2.589979,1.231827,0
1.507276,1.252944,0
1.235222,1.267647,0
1.575964,1.265016,0
1.493911,1.220573,0
2.022089,1.178910,0
2.669198,1.246546,0
2.841785,1.197262,0
2.013453,1.186727,0
1.850159,1.277001,0
2.971962,1.123650,0
3.568234,1.182582,0
2.073452,1.245465,0
1.206259,1.273733,0
1.769216,1.309633,0
2.204050,1.243519,0
1.625844,1.117707,0
1.972521,1.254060,0
3.202318,1.283829,0
2.524350,1.216998,0
1.834653,1.272528,0
1.405807,1.212134,0
2.908521,1.137590,0
2.458679,1.293118,0
1.615208,1.230787,0
1.973268,1.190671,0
1.653228,1.303749,0
1.806486,1.092688,0
2.817962,1.277078,0
0.846466,1.201727,0
2.226726,1.146023,0
2.791565,1.232524,0
1.907820,1.298819,0
1.327474,1.226336,0
2.846586,1.142945,0
1.099864,1.195278,0
1.380376,1.164891,0
3.374581,1.157100,0
2.141675,1.299779,0
2.210685,1.198121,0
3.001102,1.189535,0
1.585405,1.284156,0
2.196791,1.179345,0
1.890944,1.262134,0
0.968696,1.187628,0
2.609823,1.104272,0
1.923969,1.221015,0
1.907562,1.234802,0
3.270467,1.163345,0
1.665600,1.268888,0
2.828022,1.262808,0
1.036396,1.201001,0
1.423759,1.260759,0
2.305827,1.174546,0
2.064679,1.243789,0
2.676670,1.227519,0
3.618938,1.181207,0
2.275648,1.265081,0
2.198363,1.220156,0
1.592016,1.265797,0
2.897751,1.105561,0
3.014719,1.233013,0
2.481316,1.257972,0
2.590419,1.235621,0
2.057671,1.214607,0
2.308072,1.247898,0
4.329705,1.220778,0
1.705711,1.241141,0
4.743017,1.207492,0
2.955715,1.219250,0
1.113173,1.235984,0
2.245230,1.277143,0
1.918089,1.240135,0
3.210547,1.180793,0
3.402328,1.132877,0
2.836062,1.128355,0
1.889031,1.283110,0
2.365439,1.160132,0
2.004667,1.236038,0
3.611480,1.227698,0
1.791365,1.178507,1
2.062873,1.288278,1
3.009058,1.305798,1
2.419442,1.267225,1
3.580884,1.281561,1
1.357831,1.252145,1
1.008100,1.240936,1
2.254964,1.181698,1
3.195280,1.051345,1
2.462696,1.283973,1
